date,PM2.5,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag4,AQI_lag5,AQI_lag6,AQI_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag4,CO_lag5,CO_lag6,CO_lag7,CO_roll14_mean_lag1,CO_roll14_std_lag1,CO_roll3_mean_lag1,CO_roll7_mean_lag1,CO_roll7_slope_lag1,CO_roll7_std_lag1,Humidity_lag1,Humidity_lag2,Humidity_lag3,Humidity_lag4,Humidity_lag5,Humidity_lag6,Humidity_lag7,Humidity_roll14_mean_lag1,Humidity_roll14_std_lag1,Humidity_roll3_mean_lag1,Humidity_roll7_mean_lag1,Humidity_roll7_slope_lag1,Humidity_roll7_std_lag1,IsRain_lag1,IsRain_lag2,IsRain_lag3,IsRain_lag4,IsRain_lag5,IsRain_lag6,IsRain_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag4,NO2_lag5,NO2_lag6,NO2_lag7,NO2_roll14_mean_lag1,NO2_roll14_std_lag1,NO2_roll3_mean_lag1,NO2_roll7_mean_lag1,NO2_roll7_slope_lag1,NO2_roll7_std_lag1,O3_lag1,O3_lag2,O3_lag3,O3_lag4,O3_lag5,O3_lag6,O3_lag7,O3_roll14_mean_lag1,O3_roll14_std_lag1,O3_roll3_mean_lag1,O3_roll7_mean_lag1,O3_roll7_slope_lag1,O3_roll7_std_lag1,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag4,PM10_lag5,PM10_lag6,PM10_lag7,PM10_roll14_mean_lag1,PM10_roll14_std_lag1,PM10_roll3_mean_lag1,PM10_roll7_mean_lag1,PM10_roll7_slope_lag1,PM10_roll7_std_lag1,PM2.5_3d_delta_lag1,PM2.5_7d_delta_lag1,PM2.5_7d_slope_lag1,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag4,PM2.5_lag5,PM2.5_lag6,PM2.5_lag7,PM2.5_roll14_mean_lag1,PM2.5_roll14_std_lag1,PM2.5_roll3_mean_lag1,PM2.5_roll7_mean_lag1,PM2.5_roll7_slope_lag1,PM2.5_roll7_std_lag1,Precipitation_lag1,Precipitation_lag2,Precipitation_lag3,Precipitation_lag4,Precipitation_lag5,Precipitation_lag6,Precipitation_lag7,Precipitation_roll14_mean_lag1,Precipitation_roll14_std_lag1,Precipitation_roll3_mean_lag1,Precipitation_roll7_mean_lag1,Precipitation_roll7_slope_lag1,Precipitation_roll7_std_lag1,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag4,SO2_lag5,SO2_lag6,SO2_lag7,SO2_roll14_mean_lag1,SO2_roll14_std_lag1,SO2_roll3_mean_lag1,SO2_roll7_mean_lag1,SO2_roll7_slope_lag1,SO2_roll7_std_lag1,T_max_lag1,T_max_lag2,T_max_lag3,T_max_lag4,T_max_lag5,T_max_lag6,T_max_lag7,T_min_lag1,T_min_lag2,T_min_lag3,T_min_lag4,T_min_lag5,T_min_lag6,T_min_lag7,TempRange_lag1,TempRange_lag2,TempRange_lag3,TempRange_lag4,TempRange_lag5,TempRange_lag6,TempRange_lag7,Temperature_lag1,Temperature_lag2,Temperature_lag3,Temperature_lag4,Temperature_lag5,Temperature_lag6,Temperature_lag7,WindSpeed_lag1,WindSpeed_lag2,WindSpeed_lag3,WindSpeed_lag4,WindSpeed_lag5,WindSpeed_lag6,WindSpeed_lag7,WindSpeed_roll14_mean_lag1,WindSpeed_roll14_std_lag1,WindSpeed_roll3_mean_lag1,WindSpeed_roll7_mean_lag1,WindSpeed_roll7_slope_lag1,WindSpeed_roll7_std_lag1,day_cos,day_sin,log1p_Precipitation_lag1,log1p_Precipitation_lag2,log1p_Precipitation_lag3,log1p_Precipitation_lag4,log1p_Precipitation_lag5,log1p_Precipitation_lag6,log1p_Precipitation_lag7,month_cos,month_sin,season_Autumn,season_Spring,season_Summer,season_Winter,winddir_cos_lag1,winddir_cos_lag2,winddir_cos_lag3,winddir_cos_lag4,winddir_cos_lag5,winddir_cos_lag6,winddir_cos_lag7,winddir_sin_lag1,winddir_sin_lag2,winddir_sin_lag3,winddir_sin_lag4,winddir_sin_lag5,winddir_sin_lag6,winddir_sin_lag7
2023-03-21,121.9333,146.4357,80.9762,45.769,48.0893,37.3726,97.9429,140.6321,0.6356,0.4273,0.3135,0.2925,0.2336,0.1643,0.449,0.4535142857142857,0.28525900473117327,0.4588000000000003,0.3594,0.04163214285714286,0.15779579631071586,74.67,56.33,28.04,63.29,31.3,19.17,28.44,38.58857142857143,16.270350975904854,53.01333333333334,43.034285714285716,7.491071428571429,21.342085853342105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.8,36.4036,27.7083,21.7905,17.9893,5.8929,34.0214,30.222450000000002,15.46419444532086,35.6373,26.657999999999998,3.4670071428571423,12.52259269587036,49.3464,50.9381,52.1988,18.1369,41.956,70.3345,43.1595,51.72024285714286,18.381753592069376,50.82776666666668,46.581457142857154,-0.3567607142857148,15.623616244098045,151.9833,96.3179,47.5917,65.5048,39.7345,133.1417,209.3869,136.75587857142858,98.5780948777799,98.63096666666665,106.23725714285716,-8.500042857142857,62.015916095947006,81.4392,80.1464,10.357696428571428,111.1321,52.3464,21.356,29.6929,10.2381,17.0726,41.6821,49.36275,41.383181829685924,61.6115,40.50288571428571,10.357696428571428,34.347585684849776,0.09,0.28,0.0,0.0,0.0,0.0,0.0,0.0428571428571426,0.08844194718512761,0.1233333333333357,0.05285714285714286,0.029642857142857144,0.10562737740385786,2.7298,2.2571,2.0857,1.8214,2.1702,2.3762,3.125,2.7873214285714285,1.048815295155277,2.357533333333333,2.3664857142857145,-0.053867857142857134,0.4347198194568185,17.76,12.11,16.89,8.96,10.25,9.92,20.29,2.31,-1.79,-1.82,-2.84,-3.76,-2.93,-0.69,15.45,13.9,18.71,11.8,14.01,12.85,20.98,8.67,5.32,6.58,3.26,2.2,2.95,7.74,1.78,2.34,2.28,1.43,2.29,4.29,4.97,2.733571428571429,1.1357248254400727,2.133333333333335,2.7685714285714282,-0.48142857142857143,1.3279988525525732,0.19614254142819698,0.9805753940631429,0.0861776962410523,0.2468600779315258,0.0,0.0,0.0,0.0,0.0,6.123233995736766e-17,1.0,0,1,0,0,-0.9921147013144779,-0.9622179935292854,0.6197790317951402,-0.9970527522269202,-0.9477684100095858,0.8771461637055887,0.8845809752150838,0.1253332335643041,-0.27228024704057435,-0.7847763705330829,-0.07671902812681863,0.31895930929806987,-0.48022349744318904,-0.4663866403398914
2023-03-22,150.3869,161.0274,146.4357,80.9762,45.769,48.0893,37.3726,97.9429,0.7504,0.6356,0.4273,0.3135,0.2925,0.2336,0.1643,0.41670714285714283,0.1896096941058151,0.6044333333333336,0.4024571428571428,0.096325,0.21651500992727776,76.01,74.67,56.33,28.04,63.29,31.3,19.17,41.00642857142857,19.109361220714383,69.00333333333334,49.83,8.939285714285715,23.3952993854178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.6214,42.8,36.4036,27.7083,21.7905,17.9893,5.8929,29.12797857142857,13.974170972365064,39.94166666666667,27.60085714285714,6.015000000000001,13.387967170915939,58.819,49.3464,50.9381,52.1988,18.1369,41.956,70.3345,50.23996428571429,16.728994185480857,53.034500000000016,48.818528571428565,0.46555357142857073,16.16374828494415,160.8905,151.9833,96.3179,47.5917,65.5048,39.7345,133.1417,135.2633642857143,98.0003685297749,136.39723333333333,99.30920000000002,12.091325000000003,50.14476609135477,100.57730000000001,80.25120000000001,19.250842857142857,121.9333,111.1321,52.3464,21.356,29.6929,10.2381,17.0726,47.39259285714286,36.63221651133088,95.13726666666666,51.96734285714286,19.250842857142857,46.16641137525772,0.06,0.09,0.28,0.0,0.0,0.0,0.0,0.04714285714285689,0.08765567000163431,0.14333333333333573,0.06142857142857144,0.022857142857142857,0.10302565561237566,2.4631,2.7298,2.2571,2.0857,1.8214,2.1702,2.3762,2.527885714285714,0.44036158544321785,2.483333333333333,2.2719285714285715,0.06484285714285715,0.2901984821593947,17.65,17.76,12.11,16.89,8.96,10.25,9.92,3.44,2.31,-1.79,-1.82,-2.84,-3.76,-2.93,14.21,15.45,13.9,18.71,11.8,14.01,12.85,10.28,8.67,5.32,6.58,3.26,2.2,2.95,2.25,1.78,2.34,2.28,1.43,2.29,4.29,2.7692857142857146,1.109985892396244,2.1233333333333353,2.38,-0.2225000000000001,0.9080381783456747,0.17928075881073577,0.9837979515735163,0.0582689081239757,0.0861776962410523,0.2468600779315258,0.0,0.0,0.0,0.0,6.123233995736766e-17,1.0,0,1,0,0,-0.9909831997148363,-0.9921147013144779,-0.9622179935292854,0.6197790317951402,-0.9970527522269202,-0.9477684100095858,0.8771461637055887,-0.13398618541829202,0.1253332335643041,-0.27228024704057435,-0.7847763705330829,-0.07671902812681863,0.31895930929806987,-0.48022349744318904
2023-03-23,34.2869,316.2548,161.0274,146.4357,80.9762,45.769,48.0893,37.3726,0.2874,0.7504,0.6356,0.4273,0.3135,0.2925,0.2336,0.38862142857142856,0.1761580286105509,0.5578000000000003,0.4200428571428571,0.049975000000000006,0.19816954741788462,22.61,76.01,74.67,56.33,28.04,63.29,31.3,39.69857142857143,19.73215683058545,57.76333333333334,50.32142857142857,1.6428571428571428,22.66878354960947,0.0,1.0,1.0,1.0,0.0,0.0,0.0,14.031,40.6214,42.8,36.4036,27.7083,21.7905,17.9893,27.892864285714285,14.518826513642281,32.48413333333334,28.763442857142856,1.4599499999999999,11.39349500502471,68.2571,58.819,49.3464,50.9381,52.1988,18.1369,41.956,49.79004285714285,16.097500475717016,58.80750000000001,48.52175714285714,5.621967857142857,15.71573029068363,696.5643,160.8905,151.9833,96.3179,47.5917,65.5048,39.7345,175.98725714285715,179.01773683057093,336.47936666666664,179.79814285714286,80.91615714285714,232.8471288070341,98.0405,133.3143,24.81083214285714,150.3869,121.9333,111.1321,52.3464,21.356,29.6929,10.2381,52.756028571428565,45.46451823159936,127.81743333333333,71.01224285714285,24.81083214285714,55.85372842326216,0.0,0.06,0.09,0.28,0.0,0.0,0.0,0.04714285714285689,0.08765567000163431,0.05000000000000237,0.06142857142857144,0.007500000000000002,0.10302565561237566,2.6571,2.4631,2.7298,2.2571,2.0857,1.8214,2.1702,2.4797499999999997,0.3782757800457605,2.6166666666666667,2.312057142857143,0.12100714285714284,0.32442342114969697,16.49,17.65,17.76,12.11,16.89,8.96,10.25,0.87,3.44,2.31,-1.79,-1.82,-2.84,-3.76,15.62,14.21,15.45,13.9,18.71,11.8,14.01,8.45,10.28,8.67,5.32,6.58,3.26,2.2,4.78,2.25,1.78,2.34,2.28,1.43,2.29,2.8921428571428573,1.2330086940327893,2.9366666666666688,2.4499999999999997,0.30750000000000005,1.0820351195779174,0.162366141330764,0.9867305793119814,0.0,0.0582689081239757,0.0861776962410523,0.2468600779315258,0.0,0.0,0.0,6.123233995736766e-17,1.0,0,1,0,0,0.8746197071393959,-0.9909831997148363,-0.9921147013144779,-0.9622179935292854,0.6197790317951402,-0.9970527522269202,-0.9477684100095858,-0.4848096202463369,-0.13398618541829202,0.1253332335643041,-0.27228024704057435,-0.7847763705330829,-0.07671902812681863,0.31895930929806987
2023-03-24,19.2607,101.6524,316.2548,161.0274,146.4357,80.9762,45.769,48.0893,0.1937,0.2874,0.7504,0.6356,0.4273,0.3135,0.2925,0.36528571428571427,0.17897495680914344,0.4105000000000003,0.4143428571428571,-0.0009107142857142885,0.20488604033415556,21.69,22.61,76.01,74.67,56.33,28.04,63.29,38.43857142857143,20.312180073558487,40.103333333333346,48.948571428571434,-4.142142857142857,24.24868823158024,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.825,14.031,40.6214,42.8,36.4036,27.7083,21.7905,25.357064285714284,14.147172552770309,21.825800000000005,27.739971428571426,-2.0011892857142857,12.762206523261566,66.3726,68.2571,58.819,49.3464,50.9381,52.1988,18.1369,51.670992857142856,16.406041042271873,64.48290000000001,52.00984285714286,6.596592857142858,16.694716238065002,152.5393,696.5643,160.8905,151.9833,96.3179,47.5917,65.5048,179.66642142857145,177.88445039725678,336.6647,195.9131142857143,57.98647499999999,225.31980483177261,-76.84519999999999,24.048800000000004,12.19395357142857,34.2869,150.3869,121.9333,111.1321,52.3464,21.356,29.6929,52.203564285714286,45.65160276823398,102.20236666666666,74.44778571428571,12.19395357142857,52.10640964662052,0.0,0.0,0.06,0.09,0.28,0.0,0.0,0.04714285714285689,0.08765567000163431,0.020000000000002367,0.06142857142857144,-0.007857142857142856,0.10302565561237566,2.8143,2.6571,2.4631,2.7298,2.2571,2.0857,1.8214,2.467335714285714,0.36284662283572977,2.644833333333333,2.404071428571428,0.15455357142857137,0.36614236172234493,12.09,16.49,17.65,17.76,12.11,16.89,8.96,-0.42,0.87,3.44,2.31,-1.79,-1.82,-2.84,12.51,15.62,14.21,15.45,13.9,18.71,11.8,5.04,8.45,10.28,8.67,5.32,6.58,3.26,2.81,4.78,2.25,1.78,2.34,2.28,1.43,2.9578571428571427,1.1995523432413566,3.2800000000000016,2.5242857142857145,0.32321428571428573,1.0870580656502375,0.14540367380368976,0.989372413019683,0.0,0.0,0.0582689081239757,0.0861776962410523,0.2468600779315258,0.0,0.0,6.123233995736766e-17,1.0,0,1,0,0,0.9106836608061774,0.8746197071393959,-0.9909831997148363,-0.9921147013144779,-0.9622179935292854,0.6197790317951402,-0.9970527522269202,-0.4131044298245413,-0.4848096202463369,-0.13398618541829202,0.1253332335643041,-0.27228024704057435,-0.7847763705330829,-0.07671902812681863
2023-03-25,24.2679,61.1071,101.6524,316.2548,161.0274,146.4357,80.9762,45.769,0.2818,0.1937,0.2874,0.7504,0.6356,0.4273,0.3135,0.34854999999999997,0.1746909788080731,0.2543000000000003,0.4128142857142857,-0.03251785714285715,0.20598353840838296,26.26,21.69,22.61,76.01,74.67,56.33,28.04,37.865,20.55031676716387,23.52000000000001,43.65857142857143,-4.524285714285713,24.634661508107726,1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.2964,10.825,14.031,40.6214,42.8,36.4036,27.7083,24.02007142857143,13.73751943555307,14.717466666666672,27.38367142857143,-3.755782142857143,12.988793454450652,58.4988,66.3726,68.2571,58.819,49.3464,50.9381,52.1988,52.38850714285714,16.474026489106603,64.37616666666668,57.775828571428576,2.452846428571429,7.464197543543135,76.5488,152.5393,696.5643,160.8905,151.9833,96.3179,47.5917,154.7326642857143,164.73594510893255,308.5508,197.4908285714286,26.56768214285714,224.2907984106252,-102.6726,-10.432200000000002,-0.11250357142857073,19.2607,34.2869,150.3869,121.9333,111.1321,52.3464,21.356,47.776607142857145,45.6245139983298,67.97816666666665,72.95747142857142,-0.11250357142857073,53.723885028315976,0.03,0.0,0.0,0.06,0.09,0.28,0.0,0.04928571428571403,0.08677683896143448,0.010000000000002368,0.06571428571428571,-0.02,0.10064080399443122,2.5881,2.8143,2.6571,2.4631,2.7298,2.2571,2.0857,2.4408071428571425,0.33673264323788876,2.6865,2.5136,0.09103214285714281,0.2629151764352856,11.57,12.09,16.49,17.65,17.76,12.11,16.89,-3.71,-0.42,0.87,3.44,2.31,-1.79,-1.82,15.28,12.51,15.62,14.21,15.45,13.9,18.71,4.01,5.04,8.45,10.28,8.67,5.32,6.58,2.17,2.81,4.78,2.25,1.78,2.34,2.28,2.8357142857142854,1.1854094669756985,3.253333333333335,2.63,0.12892857142857148,0.9949874371066191,0.12839835514655099,0.9917226741361015,0.0295588022415444,0.0,0.0,0.0582689081239757,0.0861776962410523,0.2468600779315258,0.0,6.123233995736766e-17,1.0,0,1,0,0,-0.7890840848346905,0.9106836608061774,0.8746197071393959,-0.9909831997148363,-0.9921147013144779,-0.9622179935292854,0.6197790317951402,0.6142852000989434,-0.4131044298245413,-0.4848096202463369,-0.13398618541829202,0.1253332335643041,-0.27228024704057435,-0.7847763705330829
2023-03-26,22.7548,58.0631,61.1071,101.6524,316.2548,161.0274,146.4357,80.9762,0.3093,0.2818,0.1937,0.2874,0.7504,0.6356,0.4273,0.35555000000000003,0.17068576503216362,0.26160000000000033,0.4122142857142857,-0.057796428571428575,0.20632687196591187,39.11,26.26,21.69,22.61,76.01,74.67,56.33,38.54071428571428,20.41449954709272,29.02000000000001,45.239999999999995,-7.242857142857145,23.80631078796818,1.0,1.0,0.0,0.0,1.0,1.0,1.0,24.4512,19.2964,10.825,14.031,40.6214,42.8,36.4036,24.985207142857146,13.212439350182587,18.190866666666672,26.918371428571426,-4.0236,13.03348897235042,52.8286,58.4988,66.3726,68.2571,58.819,49.3464,50.9381,51.53349285714286,16.086448560701452,59.23333333333335,57.8658,1.1260678571428575,7.389188370630054,70.5381,76.5488,152.5393,696.5643,160.8905,151.9833,96.3179,146.74320714285713,165.99889706882652,99.8754,200.76888571428572,-8.448557142857142,221.88968747438764,-126.119,2.9118999999999993,-12.700882142857141,24.2679,19.2607,34.2869,150.3869,121.9333,111.1321,52.3464,48.105692857142856,45.42228402781824,25.9385,73.37345714285713,-12.700882142857141,53.267072597614394,0.71,0.03,0.0,0.0,0.06,0.09,0.28,0.08571428571428545,0.1947666961623195,0.24666666666666903,0.16714285714285712,0.03964285714285714,0.2580513053455645,2.0,2.5881,2.8143,2.6571,2.4631,2.7298,2.2571,2.4152142857142853,0.35652046409522997,2.4674666666666663,2.5013571428571426,-0.025125,0.28704926323508806,14.66,11.57,12.09,16.49,17.65,17.76,12.11,-0.81,-3.71,-0.42,0.87,3.44,2.31,-1.79,15.47,15.28,12.51,15.62,14.21,15.45,13.9,5.67,4.01,5.04,8.45,10.28,8.67,5.32,1.61,2.17,2.81,4.78,2.25,1.78,2.34,2.7271428571428573,1.2253189761880774,2.1966666666666685,2.5342857142857147,-0.030357142857142843,1.0640936228054543,0.11135519690480875,0.9937806700284985,0.5364933705145685,0.0295588022415444,0.0,0.0,0.0582689081239757,0.0861776962410523,0.2468600779315258,6.123233995736766e-17,1.0,0,1,0,0,0.9950555699612262,-0.7890840848346905,0.9106836608061774,0.8746197071393959,-0.9909831997148363,-0.9921147013144779,-0.9622179935292854,-0.09931974974363929,0.6142852000989434,-0.4131044298245413,-0.4848096202463369,-0.13398618541829202,0.1253332335643041,-0.27228024704057435
2023-03-27,21.1548,53.0036,58.0631,61.1071,101.6524,316.2548,161.0274,146.4357,0.2802,0.3093,0.2818,0.1937,0.2874,0.7504,0.6356,0.36181428571428575,0.16578023848615692,0.29043333333333365,0.3912,-0.0697857142857143,0.21194875953085057,31.03,39.11,26.26,21.69,22.61,76.01,74.67,39.5,19.656252479515732,32.13333333333335,41.62571428571429,-7.181071428571429,23.762495559980476,1.0,1.0,1.0,0.0,0.0,1.0,1.0,24.5798,24.4512,19.2964,10.825,14.031,40.6214,42.8,26.15315,12.309078579946922,22.775800000000004,25.22925714285714,-2.9191285714285717,12.347460025832149,58.6643,52.8286,58.4988,66.3726,68.2571,58.819,49.3464,50.8528,15.51884429772134,56.66390000000001,58.969542857142855,0.22194999999999965,6.729505498884119,63.6833,70.5381,76.5488,152.5393,696.5643,160.8905,151.9833,147.05715,165.8248409368324,70.25673333333333,196.1068,-38.05786785714286,224.77414758537068,-11.532100000000003,-29.591600000000003,-21.128175000000002,22.7548,24.2679,19.2607,34.2869,150.3869,121.9333,111.1321,49.099742857142864,44.64240873203442,22.094466666666666,69.14608571428572,-21.128175000000002,56.3017210708053,0.01,0.71,0.03,0.0,0.0,0.06,0.09,0.08642857142857117,0.19444624105201935,0.2500000000000024,0.1285714285714286,0.03892857142857143,0.2585490650683015,2.0488,2.0,2.5881,2.8143,2.6571,2.4631,2.7298,2.406542857142857,0.36432906240688845,2.2123,2.4715999999999996,-0.10850714285714284,0.32489272075563247,16.41,14.66,11.57,12.09,16.49,17.65,17.76,-3.65,-0.81,-3.71,-0.42,0.87,3.44,2.31,20.06,15.47,15.28,12.51,15.62,14.21,15.45,5.96,5.67,4.01,5.04,8.45,10.28,8.67,1.96,1.61,2.17,2.81,4.78,2.25,1.78,2.5964285714285715,1.2005742673523268,1.913333333333335,2.48,-0.11964285714285716,1.0851420797910896,0.09427922177542453,0.9955457941960382,0.009950330853168,0.5364933705145685,0.0295588022415444,0.0,0.0,0.0582689081239757,0.0861776962410523,6.123233995736766e-17,1.0,0,1,0,0,-0.8925858184521255,0.9950555699612262,-0.7890840848346905,0.9106836608061774,0.8746197071393959,-0.9909831997148363,-0.9921147013144779,-0.4508775406894308,-0.09931974974363929,0.6142852000989434,-0.4131044298245413,-0.4848096202463369,-0.13398618541829202,0.1253332335643041
2023-03-28,60.531,53.9512,53.0036,58.0631,61.1071,101.6524,316.2548,161.0274,0.2654,0.2802,0.3093,0.2818,0.1937,0.2874,0.7504,0.34885714285714287,0.16571589550184251,0.284966666666667,0.33831428571428573,-0.04835,0.1853148890274002,29.57,31.03,39.11,26.26,21.69,22.61,76.01,39.10857142857143,19.80568055931402,33.23666666666668,35.182857142857145,-3.7521428571428572,18.933126801354987,0.0,1.0,1.0,1.0,0.0,0.0,1.0,26.0,24.5798,24.4512,19.2964,10.825,14.031,40.6214,24.74362857142857,10.94918708970101,25.010333333333335,22.82925714285714,-0.32644285714285737,9.715122700693117,57.3214,58.6643,52.8286,58.4988,66.3726,68.2571,58.819,53.345142857142854,13.236870673220126,56.27143333333334,60.10882857142857,-1.329371428571429,5.365680423056222,64.4131,63.6833,70.5381,76.5488,152.5393,696.5643,160.8905,144.9170142857143,166.74783353960117,66.2115,183.59677142857143,-58.47126428571429,230.01498001935087,1.8941000000000017,-89.97729999999999,-20.272096428571427,21.1548,22.7548,24.2679,19.2607,34.2869,150.3869,121.9333,48.397535714285716,45.02493198272072,22.725833333333338,56.292185714285715,-20.272096428571427,55.382129587151994,0.0,0.01,0.71,0.03,0.0,0.0,0.06,0.08428571428571403,0.19527945599572238,0.24000000000000235,0.11571428571428573,0.019642857142857146,0.26298651060839334,2.2798,2.0488,2.0,2.5881,2.8143,2.6571,2.4631,2.3869000000000002,0.3631322539325724,2.1095333333333333,2.4073142857142855,-0.09217142857142856,0.3094411921974332,20.11,16.41,14.66,11.57,12.09,16.49,17.65,0.11,-3.65,-0.81,-3.71,-0.42,0.87,3.44,20.0,20.06,15.47,15.28,12.51,15.62,14.21,9.57,5.96,5.67,4.01,5.04,8.45,10.28,2.78,1.96,1.61,2.17,2.81,4.78,2.25,2.6957142857142857,1.1495197277104945,2.1166666666666685,2.6228571428571428,-0.18750000000000006,1.042620325361606,0.07717546212664653,0.9970175264485267,0.0,0.009950330853168,0.5364933705145685,0.0295588022415444,0.0,0.0,0.0582689081239757,6.123233995736766e-17,1.0,0,1,0,0,0.8489716876291419,-0.8925858184521255,0.9950555699612262,-0.7890840848346905,0.9106836608061774,0.8746197071393959,-0.9909831997148363,-0.5284383347223466,-0.4508775406894308,-0.09931974974363929,0.6142852000989434,-0.4131044298245413,-0.4848096202463369,-0.13398618541829202
2023-03-29,87.2536,92.5202,53.9512,53.0036,58.0631,61.1071,101.6524,316.2548,0.6563,0.2654,0.2802,0.3093,0.2818,0.1937,0.2874,0.3636642857142857,0.18364385519110119,0.4006333333333337,0.3248714285714286,0.04458928571428571,0.15060154618822894,45.16,29.57,31.03,39.11,26.26,21.69,22.61,40.30285714285714,19.616079914417096,35.25333333333334,30.775714285714283,3.1492857142857136,8.636233471335999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,43.1964,26.0,24.5798,24.4512,19.2964,10.825,14.031,25.398985714285715,11.789551769248087,31.25873333333334,23.197114285714285,4.397485714285714,10.516769015153567,63.2536,57.3214,58.6643,52.8286,58.4988,66.3726,68.2571,54.780435714285716,13.136505132328674,59.746433333333336,60.742342857142866,-1.1766928571428574,5.449154453629635,129.9857,64.4131,63.6833,70.5381,76.5488,152.5393,696.5643,139.2455,165.73360756952937,86.02736666666668,179.18180000000004,-67.4590607142857,230.81864259209365,36.263099999999994,-61.402300000000004,-10.440635714285715,60.531,21.1548,22.7548,24.2679,19.2607,34.2869,150.3869,49.74388571428572,45.09044343816715,34.81353333333333,47.52042857142857,-10.440635714285715,47.56344405793573,0.0,0.0,0.01,0.71,0.03,0.0,0.0,0.08428571428571403,0.19527945599572238,0.003333333333335702,0.10714285714285714,-0.0007142857142857109,0.266064796977259,5.2024,2.2798,2.0488,2.0,2.5881,2.8143,2.6571,2.535285714285714,0.8222033061860645,3.1769999999999996,2.7986428571428568,0.21527142857142856,1.1039285044137324,20.64,20.11,16.41,14.66,11.57,12.09,16.49,-1.12,0.11,-3.65,-0.81,-3.71,-0.42,0.87,21.76,20.0,20.06,15.47,15.28,12.51,15.62,10.36,9.57,5.96,5.67,4.01,5.04,8.45,2.1,2.78,1.96,1.61,2.17,2.81,4.78,2.490714285714286,0.9516096831217059,2.2800000000000016,2.6014285714285714,-0.2967857142857143,1.053049992029953,0.0600489585149486,0.998195433059714,0.0,0.0,0.009950330853168,0.5364933705145685,0.0295588022415444,0.0,0.0,6.123233995736766e-17,1.0,0,1,0,0,-0.992546151641322,0.8489716876291419,-0.8925858184521255,0.9950555699612262,-0.7890840848346905,0.9106836608061774,0.8746197071393959,0.12186934340514755,-0.5284383347223466,-0.4508775406894308,-0.09931974974363929,0.6142852000989434,-0.4131044298245413,-0.4848096202463369
2023-03-30,74.7167,119.406,92.5202,53.9512,53.0036,58.0631,61.1071,101.6524,0.665,0.6563,0.2654,0.2802,0.3093,0.2818,0.1937,0.39942857142857147,0.1904601247528699,0.5289000000000003,0.3788142857142857,0.07567857142857141,0.19578877588335955,27.76,45.16,29.57,31.03,39.11,26.26,21.69,40.916428571428575,19.029799953329587,34.16333333333334,31.511428571428574,1.6596428571428568,8.022197181511018,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.2595,43.1964,26.0,24.5798,24.4512,19.2964,10.825,28.210885714285713,11.469604001001104,38.151966666666674,27.65832857142857,5.451867857142858,12.429995743457845,88.225,63.2536,57.3214,58.6643,52.8286,58.4988,66.3726,56.05832857142857,15.435047019659994,69.60000000000001,63.594899999999996,2.8414142857142837,11.69063014055792,169.5786,129.9857,64.4131,63.6833,70.5381,76.5488,152.5393,141.84813571428572,165.91637871067925,121.3258,103.89812857142859,5.423810714285714,45.456254549428,64.4988,-63.13329999999999,8.511700000000001,87.2536,60.531,21.1548,22.7548,24.2679,19.2607,34.2869,54.75681428571429,45.07999605688772,56.31313333333333,38.50138571428572,8.511700000000001,25.824727469064037,0.0,0.0,0.0,0.01,0.71,0.03,0.0,0.08428571428571403,0.19527945599572238,0.0,0.10714285714285714,-0.0275,0.266064796977259,3.7548,5.2024,2.2798,2.0488,2.0,2.5881,2.8143,2.6337571428571427,0.8820601634061771,3.7456666666666667,2.9554571428571426,0.2974964285714286,1.1571528217383995,26.28,20.64,20.11,16.41,14.66,11.57,12.09,4.09,-1.12,0.11,-3.65,-0.81,-3.71,-0.42,22.19,21.76,20.0,20.06,15.47,15.28,12.51,14.63,10.36,9.57,5.96,5.67,4.01,5.04,1.95,2.1,2.78,1.96,1.61,2.17,2.81,2.323571428571429,0.8055634162388593,2.276666666666668,2.197142857142857,-0.05535714285714287,0.4448862883072566,0.042904758199554374,0.9990791668951153,0.0,0.0,0.0,0.009950330853168,0.5364933705145685,0.0295588022415444,0.0,6.123233995736766e-17,1.0,0,1,0,0,0.39874906892524625,-0.992546151641322,0.8489716876291419,-0.8925858184521255,0.9950555699612262,-0.7890840848346905,0.9106836608061774,-0.917060074385124,0.12186934340514755,-0.5284383347223466,-0.4508775406894308,-0.09931974974363929,0.6142852000989434,-0.4131044298245413
